date,Ticker,y_true,y_pred,phase
2024-09-30,CDNS,0.01860602479575757,0.012820196396205574,pred_before_update
2024-09-30,CI,-0.09574055996139474,0.012820196396205574,pred_before_update
2024-09-30,CL,-0.09737134875324305,0.012820196396205574,pred_before_update
2024-09-30,CMCSA,0.05194460966444714,0.012820196396205574,pred_before_update
2024-09-30,CME,0.021121415037725022,0.012820196396205574,pred_before_update
2024-09-30,CMI,0.015901810283749818,0.012820196396205574,pred_before_update
2024-09-30,COF,0.08362739459945256,0.012820196396205574,pred_before_update
2024-09-30,COP,0.03966626974920029,0.012820196396205574,pred_before_update
2024-09-30,COR,0.013240575244483743,0.012820196396205574,pred_before_update
2024-09-30,COST,-0.014017441763771288,0.012820196396205574,pred_before_update
2024-09-30,CRM,0.0625248680732371,0.012820196396205574,pred_before_update
2024-09-30,CSCO,0.03632159992336659,0.012820196396205574,pred_before_update
2024-09-30,CSX,-0.026112662806220044,0.012820196396205574,pred_before_update
2024-09-30,CTAS,-0.00034012855809706366,0.012820196396205574,pred_before_update
2024-09-30,CVS,-0.09661375806242001,0.012820196396205574,pred_before_update
2024-09-30,CVX,0.010469977640823025,0.012820196396205574,pred_before_update
2024-09-30,DE,-0.030755945190628964,0.012820196396205574,pred_before_update
2024-09-30,DHR,-0.12374461004073378,0.012820196396205574,pred_before_update
2024-09-30,DIS,0.00010382147194487601,0.012820196396205574,pred_before_update
2024-09-30,DUK,-0.00026028867268212963,0.012820196396205574,pred_before_update
2024-09-30,ECL,-0.0383234327511186,0.012820196396205574,pred_before_update
2024-09-30,ELV,-0.2480669118259371,0.012820196396205574,pred_before_update
2024-09-30,EMR,-0.010108508325576082,0.012820196396205574,pred_before_update
2024-09-30,EOG,-0.0007511801712754007,0.012820196396205574,pred_before_update
2024-09-30,EPD,0.0025262164433086376,0.012820196396205574,pred_before_update
2024-09-30,EQIX,0.02277735997152952,0.012820196396205574,pred_before_update
2024-09-30,ET,0.026438597094715632,0.012820196396205574,pred_before_update
2024-09-30,F,-0.02590071954610762,0.012820196396205574,pred_before_update
2024-09-30,FCX,-0.10024006975927024,0.012820196396205574,pred_before_update
2024-09-30,FDX,0.0006210799260921718,0.012820196396205574,pred_before_update
2024-09-30,GD,-0.03086376271016089,0.012820196396205574,pred_before_update
2024-09-30,GE,-0.09330784575964479,0.012820196396205574,pred_before_update
2024-09-30,GILD,0.05770173655652133,0.012820196396205574,pred_before_update
2024-09-30,GLW,0.052632267511829145,0.012820196396205574,pred_before_update
2024-09-30,GOOG,0.032367252214704045,0.012820196396205574,pred_before_update
2024-09-30,GS,0.04478971158831602,0.012820196396205574,pred_before_update
2024-09-30,HD,-0.028664546484927556,0.012820196396205574,pred_before_update
2024-09-30,HON,-0.004995295636823549,0.012820196396205574,pred_before_update
2024-09-30,IBKR,0.09062868073290975,0.012820196396205574,pred_before_update
2024-09-30,IBM,-0.06715946439273868,0.012820196396205574,pred_before_update
2024-09-30,ICE,-0.030143564252372634,0.012820196396205574,pred_before_update
2024-09-30,IDXX,-0.21637734146678067,0.012820196396205574,pred_before_update
2024-09-30,INTC,-0.08631404763516315,0.013772963604424149,pred_before_update
2024-09-30,INTU,-0.015706051390005804,0.012820196396205574,pred_before_update
2024-09-30,ISRG,0.025264897624499127,0.012820196396205574,pred_before_update
2024-09-30,ITW,-0.0035932894517012315,0.012820196396205574,pred_before_update
2024-09-30,JNJ,-0.013668276327366335,0.012820196396205574,pred_before_update
2024-09-30,JPM,0.05723198387326356,0.012820196396205574,pred_before_update
2024-09-30,KLAC,-0.1504665250324928,0.012820196396205574,pred_before_update
2024-09-30,KO,-0.09557473997629184,0.012820196396205574,pred_before_update
2024-09-30,LHX,0.03956512568926396,0.012820196396205574,pred_before_update
2024-09-30,LLY,-0.06553686740748343,0.012820196396205574,pred_before_update
2024-09-30,LMT,-0.06814896763402434,0.012820196396205574,pred_before_update
2024-09-30,LOW,-0.02963647333874686,0.012820196396205574,pred_before_update
2024-09-30,LRCX,-0.09314367352898856,0.012820196396205574,pred_before_update
2024-09-30,MA,0.012985865212757908,0.012820196396205574,pred_before_update
2024-09-30,MAR,0.04491330419184525,0.012820196396205574,pred_before_update
2024-09-30,MCD,-0.04157341584951357,0.012820196396205574,pred_before_update
2024-09-30,MCK,0.012401972589374033,0.012820196396205574,pred_before_update
2024-09-30,MCO,-0.04426591932625712,0.012820196396205574,pred_before_update
2024-09-30,MDLZ,-0.07305373286391426,0.012820196396205574,pred_before_update
2024-09-30,MET,-0.050476846022283084,0.012820196396205574,pred_before_update
2024-09-30,MMC,-0.01829958486945582,0.012820196396205574,pred_before_update
2024-09-30,MMM,-0.06209328622013999,0.012820196396205574,pred_before_update
2024-09-30,MNST,0.009728300731636885,0.012820196396205574,pred_before_update
2024-09-30,MO,0.06485674961802124,0.012820196396205574,pred_before_update
2024-09-30,MRK,-0.10422603390896068,0.012820196396205574,pred_before_update
2024-09-30,MRVL,0.1058968727633598,0.012820196396205574,pred_before_update
2024-09-30,MS,0.116922435834665,0.012820196396205574,pred_before_update
2024-09-30,MSFT,-0.05726774704081983,0.012820196396205574,pred_before_update
2024-09-30,MSI,-0.000622802466720529,0.012820196396205574,pred_before_update
2024-09-30,MU,-0.03880918199635097,0.012820196396205574,pred_before_update
2024-09-30,NDAQ,0.012387066233927158,0.012820196396205574,pred_before_update
2024-09-30,NEE,-0.06449902600725821,0.012820196396205574,pred_before_update
2024-09-30,NEM,-0.16235386840869293,0.012820196396205574,pred_before_update
2024-09-30,NFLX,0.06384471632164779,0.012820196396205574,pred_before_update
2024-09-30,NKE,-0.13637975594039808,0.012820196396205574,pred_before_update
2024-09-30,NOC,-0.03674144991904704,0.012820196396205574,pred_before_update
2024-09-30,NSC,0.007736569295384577,0.012820196396205574,pred_before_update
2024-09-30,NVDA,0.08912260215960899,0.012820196396205574,pred_before_update
2024-09-30,ORCL,-0.012891476799911317,0.012820196396205574,pred_before_update
2024-09-30,ORLY,0.0013364038410630386,0.012820196396205574,pred_before_update
2024-09-30,PCAR,0.05519728519457878,0.012820196396205574,pred_before_update
2024-09-30,PEP,-0.023622804937192043,0.012820196396205574,pred_before_update
2024-09-30,PFE,-0.022362909757219107,0.012820196396205574,pred_before_update
2024-09-30,PG,-0.04154888825003411,0.012820196396205574,pred_before_update
2024-09-30,PGR,-0.043634235470608296,0.012820196396205574,pred_before_update
2024-09-30,PH,0.003554739881793445,0.012820196396205574,pred_before_update
2024-09-30,PLD,-0.11164498498348863,0.012820196396205574,pred_before_update
2024-09-30,PNC,0.026685842638246804,0.012820196396205574,pred_before_update
2024-09-30,PWR,0.01190634978135563,0.012820196396205574,pred_before_update
2024-09-30,QCOM,-0.043754288311261824,0.012820196396205574,pred_before_update
2024-09-30,RCL,0.1513923721740449,0.012820196396205574,pred_before_update
2024-09-30,REGN,-0.22646897595915494,0.012820196396205574,pred_before_update
2024-09-30,ROST,-0.0743892474776322,0.012820196396205574,pred_before_update
2024-09-30,RSG,-0.011355769684948669,0.012820196396205574,pred_before_update
2024-09-30,RTX,-0.0014041188042748232,0.012820196396205574,pred_before_update
2024-09-30,SBUX,0.002151716659643199,0.012820196396205574,pred_before_update
2024-09-30,SCCO,-0.05436027888590189,0.012820196396205574,pred_before_update
2024-09-30,SCHW,0.08882265128444189,0.012820196396205574,pred_before_update
2024-09-30,SHW,-0.061875037453115844,0.012820196396205574,pred_before_update
2024-09-30,SLB,-0.04585047308891266,0.012820196396205574,pred_before_update
2024-09-30,SNPS,0.014157041743858123,0.012820196396205574,pred_before_update
2024-09-30,SO,0.00938154356702281,0.012820196396205574,pred_before_update
2024-09-30,SPG,0.0005913673491537708,0.012820196396205574,pred_before_update
2024-09-30,SPGI,-0.07277184601437447,0.012820196396205574,pred_before_update
2024-09-30,SRE,-0.003113689819098653,0.012820196396205574,pred_before_update
2024-09-30,SYK,-0.013881045160988315,0.012820196396205574,pred_before_update
2024-09-30,T,0.03700688861534562,0.012820196396205574,pred_before_update
2024-09-30,TDG,-0.03723484198389215,0.012820196396205574,pred_before_update
2024-09-30,TFC,0.006525246449151201,0.012820196396205574,pred_before_update
2024-09-30,TJX,-0.03912547996953908,0.012820196396205574,pred_before_update
2024-09-30,TMO,-0.12420544262288136,0.012820196396205574,pred_before_update
2024-09-30,TMUS,0.078266864993906,0.012820196396205574,pred_before_update
2024-09-30,TRV,0.04925396212854505,0.012820196396205574,pred_before_update
2024-09-30,TXN,-0.010083368247112645,0.012820196396205574,pred_before_update
2024-09-30,UNH,-0.03512445988312507,0.012820196396205574,pred_before_update
2024-09-30,UNP,-0.06024176224749933,0.012820196396205574,pred_before_update
2024-09-30,UPS,-0.01686418329990591,0.012820196396205574,pred_before_update
2024-09-30,USB,0.05488401991176772,0.012820196396205574,pred_before_update
2024-09-30,VRTX,0.023166454694931282,0.012820196396205574,pred_before_update
2024-09-30,VZ,-0.04841039704993255,0.012820196396205574,pred_before_update
2024-09-30,WBD,-0.0146522627104968,0.012820196396205574,pred_before_update
2024-09-30,WDC,-0.04461821411277711,0.012820196396205574,pred_before_update
2024-09-30,WELL,0.05212096125193266,0.012820196396205574,pred_before_update
2024-09-30,WFC,0.1390920328084171,0.012820196396205574,pred_before_update
2024-09-30,WM,0.03897060035664612,0.012820196396205574,pred_before_update
2024-09-30,WMB,0.1373302387401174,0.012820196396205574,pred_before_update
2024-09-30,WMT,0.014751275311504664,0.012820196396205574,pred_before_update
2024-09-30,XOM,-0.0037606476945386547,0.012820196396205574,pred_before_update
2024-10-31,AAPL,0.050414483858132186,0.013252378790639341,pred_before_update
2024-10-31,ABT,0.046531993769886704,0.013252378790639341,pred_before_update
2024-10-31,ADBE,0.07619302875057876,0.013252378790639341,pred_before_update
2024-10-31,ADI,-0.02294041290084614,0.013252378790639341,pred_before_update
2024-10-31,ADP,0.05936289421929253,0.013252378790639341,pred_before_update
2024-10-31,ADSK,0.02814153523731111,0.013252378790639341,pred_before_update
2024-10-31,AEP,0.020879062541995452,0.013252378790639341,pred_before_update
2024-10-31,AFL,0.08874956355282215,0.013252378790639341,pred_before_update
2024-10-31,AJG,0.10470584981384778,0.013252378790639341,pred_before_update
2024-10-31,ALL,0.11049118587924767,0.013252378790639341,pred_before_update
2024-10-31,AMAT,-0.03621983077163371,0.013252378790639341,pred_before_update
2024-10-31,AMD,-0.049005464731425086,0.013252378790639341,pred_before_update
2024-10-31,AMGN,-0.11586829048997593,0.013252378790639341,pred_before_update
2024-10-31,AMT,-0.021489934040952896,0.013252378790639341,pred_before_update
2024-10-31,AMZN,0.10911422121577985,0.013252378790639341,pred_before_update
2024-10-31,APH,0.08066222375781251,0.013252378790639341,pred_before_update
2024-10-31,AXP,0.12054389579866776,0.013252378790639341,pred_before_update
2024-10-31,AZO,0.051978681625996614,0.013252378790639341,pred_before_update
2024-10-31,BA,0.040235155588291605,0.013252378790639341,pred_before_update
2024-10-31,BAC,0.1275655134549698,0.013252378790639341,pred_before_update
2024-10-31,BDX,-0.051340695008998516,0.013252378790639341,pred_before_update
2024-10-31,BK,0.0828561950777491,0.013252378790639341,pred_before_update
2024-10-31,BKNG,0.1065428611858028,0.013252378790639341,pred_before_update
2024-10-31,BLK,0.04169617901696032,0.013252378790639341,pred_before_update
2024-10-31,BMY,0.06002326788126222,0.013252378790639341,pred_before_update
2024-10-31,BRK-B,0.06876806796284729,0.013252378790639341,pred_before_update
2024-10-31,BSX,0.07606146011933124,0.013252378790639341,pred_before_update
2024-10-31,BX,0.13026955051403277,0.013252378790639341,pred_before_update
2024-10-31,C,0.10814022349949148,0.013252378790639341,pred_before_update
2024-10-31,CAT,0.07650309458185323,0.013252378790639341,pred_before_update
2024-10-31,CDNS,0.10539311937702944,0.013252378790639341,pred_before_update
2024-10-31,CI,0.07048490464482882,0.013252378790639341,pred_before_update
2024-10-31,CL,0.030684301781491286,0.013252378790639341,pred_before_update
2024-10-31,CMCSA,-0.011052347277732189,0.013252378790639341,pred_before_update
2024-10-31,CME,0.05457152746150751,0.013252378790639341,pred_before_update
2024-10-31,CMI,0.13598204583794615,0.013252378790639341,pred_before_update
2024-10-31,COF,0.16832563419359037,0.013252378790639341,pred_before_update
2024-10-31,COP,-0.004051661170825227,0.013252378790639341,pred_before_update
2024-10-31,COR,0.10020740314893839,0.013252378790639341,pred_before_update
2024-10-31,COST,0.10727393515728068,0.013252378790639341,pred_before_update
2024-10-31,CRM,0.12446840237104251,0.013252378790639341,pred_before_update
2024-10-31,CSCO,0.07794779347311609,0.013252378790639341,pred_before_update
2024-10-31,CSX,0.08625115694463314,0.013252378790639341,pred_before_update
2024-10-31,CTAS,0.09445049132800687,0.013252378790639341,pred_before_update
2024-10-31,CVS,0.058309070026789644,0.013252378790639341,pred_before_update
2024-10-31,CVX,0.09457564040202104,0.013252378790639341,pred_before_update
2024-10-31,DE,0.14084962999187312,0.013252378790639341,pred_before_update
2024-10-31,DHR,-0.024602032488416192,0.013252378790639341,pred_before_update
2024-10-31,DIS,0.19975366382050996,0.013252378790639341,pred_before_update
2024-10-31,DUK,0.024810507304314555,0.013252378790639341,pred_before_update
2024-10-31,ECL,0.012295406082447613,0.013252378790639341,pred_before_update
2024-10-31,ELV,0.0029530501584398294,0.013252378790639341,pred_before_update
2024-10-31,EMR,0.2068103608973928,0.013252378790639341,pred_before_update
2024-10-31,EOG,0.08860900442155462,0.013252378790639341,pred_before_update
2024-10-31,EPD,0.18342592055260765,0.013252378790639341,pred_before_update
2024-10-31,EQIX,0.08245792360188808,0.013252378790639341,pred_before_update
2024-10-31,ET,0.20528713108293983,0.013252378790639341,pred_before_update
2024-10-31,F,0.09196714916024185,0.013252378790639341,pred_before_update
2024-10-31,FCX,-0.018382064612064486,0.013252378790639341,pred_before_update
2024-10-31,FDX,0.10006241927267467,0.013252378790639341,pred_before_update
2024-10-31,GD,-0.02640789868584381,0.013252378790639341,pred_before_update
2024-10-31,GE,0.058670978316493816,0.013252378790639341,pred_before_update
2024-10-31,GILD,0.04146132751852516,0.013252378790639341,pred_before_update
2024-10-31,GLW,0.028408961161839663,0.013252378790639341,pred_before_update
2024-10-31,GOOG,-0.012821406309780237,0.013252378790639341,pred_before_update
2024-10-31,GS,0.16154231615975334,0.013252378790639341,pred_before_update
2024-10-31,HD,0.091295873353749,0.013252378790639341,pred_before_update
2024-10-31,HON,0.12932729748756788,0.013252378790639341,pred_before_update
2024-10-31,IBKR,0.22636297551603235,0.013252378790639341,pred_before_update
2024-10-31,IBM,0.10323961145008198,0.013252378790639341,pred_before_update
2024-10-31,ICE,0.03213374356336374,0.013252378790639341,pred_before_update
2024-10-31,IDXX,0.03579608250206778,0.013252378790639341,pred_before_update
2024-10-31,INTC,0.11115220826358607,0.029198659874964505,pred_before_update
2024-10-31,INTU,0.05021702411307327,0.013252378790639341,pred_before_update
2024-10-31,ISRG,0.07300725135532904,0.013252378790639341,pred_before_update
2024-10-31,ITW,0.06087451552980738,0.013252378790639341,pred_before_update
2024-10-31,JNJ,-0.022816924171877417,0.013252378790639341,pred_before_update
2024-10-31,JPM,0.11802329331859163,0.013252378790639341,pred_before_update
2024-10-31,KLAC,-0.02647168610833983,0.013252378790639341,pred_before_update
2024-10-31,KO,-0.011456791141783107,0.013252378790639341,pred_before_update
2024-10-31,LHX,-0.00023464392639382936,0.013252378790639341,pred_before_update
2024-10-31,LLY,-0.04067539946841059,0.013252378790639341,pred_before_update
2024-10-31,LMT,-0.03094723168882929,0.013252378790639341,pred_before_update
2024-10-31,LOW,0.03968635906283868,0.013252378790639341,pred_before_update
2024-10-31,LRCX,-0.006341527262189395,0.013252378790639341,pred_before_update
2024-10-31,MA,0.06462109568277175,0.013252378790639341,pred_before_update
2024-10-31,MAR,0.10823059731441997,0.013252378790639341,pred_before_update
2024-10-31,MCD,0.013262832705111194,0.013252378790639341,pred_before_update
2024-10-31,MCK,0.22754863415851467,0.013252378790639341,pred_before_update
2024-10-31,MCO,0.09816294884525689,0.013252378790639341,pred_before_update
2024-10-31,MDLZ,-0.052924310422410414,0.013252378790639341,pred_before_update
2024-10-31,MET,0.12482951799723097,0.013252378790639341,pred_before_update
2024-10-31,MMC,0.06642960457303015,0.013252378790639341,pred_before_update
2024-10-31,MMM,0.043934958263808,0.013252378790639341,pred_before_update
2024-10-31,MNST,0.045458169307984075,0.013252378790639341,pred_before_update
2024-10-31,MO,0.05848375636101055,0.013252378790639341,pred_before_update
2024-10-31,MRK,-0.006668117286964481,0.013252378790639341,pred_before_update
2024-10-31,MRVL,0.14585981861825204,0.013252378790639341,pred_before_update
2024-10-31,MS,0.12409996657605493,0.013252378790639341,pred_before_update
2024-10-31,MSFT,0.04324382093437684,0.013252378790639341,pred_before_update
2024-10-31,MSI,0.10620581077028834,0.013252378790639341,pred_before_update
2024-10-31,MU,-0.017206905486369273,0.013252378790639341,pred_before_update
2024-10-31,NDAQ,0.11573670563415828,0.013252378790639341,pred_before_update
2024-10-31,NEE,-0.0006660104114617482,0.013252378790639341,pred_before_update
2024-10-31,NEM,-0.07421805874437215,0.013252378790639341,pred_before_update
2024-10-31,NFLX,0.15954973547363505,0.013252378790639341,pred_before_update
2024-10-31,NKE,0.021039722863232413,0.013252378790639341,pred_before_update
2024-10-31,NOC,-0.03879645909944429,0.013252378790639341,pred_before_update
2024-10-31,NSC,0.10208307535440397,0.013252378790639341,pred_before_update
2024-10-31,NVDA,0.040520711358099426,0.013252378790639341,pred_before_update
2024-10-31,ORCL,0.09647946102488447,0.013252378790639341,pred_before_update
2024-10-31,ORLY,0.07521612757947072,0.013252378790639341,pred_before_update
2024-10-31,PCAR,0.11766634761527595,0.013252378790639341,pred_before_update
2024-10-31,PEP,-0.015962532724380196,0.013252378790639341,pred_before_update
2024-10-31,PFE,-0.06130769176629691,0.013252378790639341,pred_before_update
2024-10-31,PG,0.0818014514065517,0.013252378790639341,pred_before_update
2024-10-31,PGR,0.10190355821780273,0.013252378790639341,pred_before_update
2024-10-31,PH,0.10542110436525842,0.013252378790639341,pred_before_update
2024-10-31,PLD,0.03343502874110715,0.013252378790639341,pred_before_update
2024-10-31,PNC,0.13145776356844951,0.013252378790639341,pred_before_update
2024-10-31,PWR,0.13295089337989818,0.013252378790639341,pred_before_update
2024-10-31,QCOM,-0.02639427623884405,0.013252378790639341,pred_before_update
2024-10-31,RCL,0.16784020652742804,0.013252378790639341,pred_before_update
2024-10-31,REGN,-0.11089032721031522,0.013252378790639341,pred_before_update
2024-10-31,ROST,0.10294562446916,0.013252378790639341,pred_before_update
2024-10-31,RSG,0.09760331879301987,0.013252378790639341,pred_before_update
2024-10-31,RTX,0.01223059582917152,0.013252378790639341,pred_before_update
2024-10-31,SBUX,0.05373729240591896,0.013252378790639341,pred_before_update
2024-10-31,SCCO,-0.07557514995733161,0.013252378790639341,pred_before_update
2024-10-31,SCHW,0.15908488005497468,0.013252378790639341,pred_before_update
2024-10-31,SHW,0.10410422923277096,0.013252378790639341,pred_before_update
2024-10-31,SLB,0.09219708899825108,0.013252378790639341,pred_before_update
2024-10-31,SNPS,0.0837725016895936,0.013252378790639341,pred_before_update
2024-10-31,SO,-0.012871238953323427,0.013252378790639341,pred_before_update
2024-10-31,SPG,0.08215100666525199,0.013252378790639341,pred_before_update
2024-10-31,SPGI,0.08585820508723874,0.013252378790639341,pred_before_update
2024-10-31,SRE,0.11648933507433323,0.013252378790639341,pred_before_update
2024-10-31,SYK,0.09592742604531601,0.013252378790639341,pred_before_update
2024-10-31,T,0.027135017278670848,0.013252378790639341,pred_before_update
2024-10-31,TDG,-0.038615202138654325,0.013252378790639341,pred_before_update
2024-10-31,TFC,0.11346913319985275,0.013252378790639341,pred_before_update
2024-10-31,TJX,0.1092660032505286,0.013252378790639341,pred_before_update
2024-10-31,TMO,-0.031026242449105013,0.013252378790639341,pred_before_update
2024-10-31,TMUS,0.10485582352238065,0.013252378790639341,pred_before_update
2024-10-31,TRV,0.07855884532984003,0.013252378790639341,pred_before_update
2024-10-31,TXN,-0.01053976694689851,0.013252378790639341,pred_before_update
2024-10-31,UNH,0.07784653245317763,0.013252378790639341,pred_before_update
2024-10-31,UNP,0.05283048649703037,0.013252378790639341,pred_before_update
2024-10-31,UPS,0.02453872557545278,0.013252378790639341,pred_before_update
2024-10-31,USB,0.09811014212928049,0.013252378790639341,pred_before_update
2024-10-31,VRTX,-0.016629814070674875,0.013252378790639341,pred_before_update
2024-10-31,VZ,0.05112706601279893,0.013252378790639341,pred_before_update
2024-10-31,WBD,0.25390769757706266,0.013252378790639341,pred_before_update
2024-10-31,WDC,0.11117737212894152,0.013252378790639341,pred_before_update
2024-10-31,WELL,0.02911161770814097,0.013252378790639341,pred_before_update
2024-10-31,WFC,0.1655574792076484,0.013252378790639341,pred_before_update
2024-10-31,WM,0.055726244245825285,0.013252378790639341,pred_before_update
2024-10-31,WMB,0.11103474774620103,0.013252378790639341,pred_before_update
2024-10-31,WMT,0.12109927120080144,0.013252378790639341,pred_before_update
2024-10-31,XOM,0.018237300421016123,0.013252378790639341,pred_before_update
2024-11-30,AAPL,0.05368794411029931,0.005111419421155006,pred_before_update
2024-11-30,ABT,-0.0488279350543408,0.005111419421155006,pred_before_update
2024-11-30,ADBE,-0.1486161772735306,0.005111419421155006,pred_before_update
2024-11-30,ADI,-0.02174538891646005,0.005111419421155006,pred_before_update
2024-11-30,ADP,-0.042200701478295244,0.005111419421155006,pred_before_update
2024-11-30,ADSK,0.01249446325529302,0.005111419421155006,pred_before_update
2024-11-30,AEP,-0.07948370735442367,0.005111419421155006,pred_before_update
2024-11-30,AFL,-0.09720679613141936,0.005111419421155006,pred_before_update
2024-11-30,AJG,-0.09334769668791765,0.005111419421155006,pred_before_update
2024-11-30,ALL,-0.07299963666358966,0.005111419421155006,pred_before_update
2024-11-30,AMAT,-0.07164980450327807,0.005111419421155006,pred_before_update
2024-11-30,AMD,-0.12724037048318948,0.005111419421155006,pred_before_update
2024-11-30,AMGN,-0.08184729446630268,0.005111419421155006,pred_before_update
2024-11-30,AMT,-0.12176586586414206,0.005111419421155006,pred_before_update
2024-11-30,AMZN,0.05384187444584221,0.005111419421155006,pred_before_update
2024-11-30,APH,-0.042854106775615186,0.005111419421155006,pred_before_update
2024-11-30,AXP,-0.02623732110875121,0.005111419421155006,pred_before_update
2024-11-30,AZO,0.010189135300619157,0.005111419421155006,pred_before_update
2024-11-30,BA,0.12988991179822218,0.0059029352269135416,pred_before_update
2024-11-30,BAC,-0.07234022568065424,0.005111419421155006,pred_before_update
2024-11-30,BDX,0.026888407125529312,0.005111419421155006,pred_before_update
2024-11-30,BK,-0.06353745035330949,0.005111419421155006,pred_before_update
2024-11-30,BKNG,-0.044281623586771346,0.005111419421155006,pred_before_update
2024-11-30,BLK,0.007195639787504149,0.005111419421155006,pred_before_update
2024-11-30,BMY,-0.045957276649058354,0.005111419421155006,pred_before_update
2024-11-30,BRK-B,-0.0635480045285437,0.005111419421155006,pred_before_update
2024-11-30,BSX,-0.014890862351284007,0.005111419421155006,pred_before_update
2024-11-30,BX,-0.10281107677430246,0.005111419421155006,pred_before_update
2024-11-30,C,-0.006796092705057433,0.005111419421155006,pred_before_update
2024-11-30,CAT,-0.11288252644690111,0.005111419421155006,pred_before_update
2024-11-30,CDNS,-0.020914050333831646,0.005111419421155006,pred_before_update
2024-11-30,CI,-0.1973568468011102,0.005111419421155006,pred_before_update
2024-11-30,CL,-0.06101909763457325,0.005111419421155006,pred_before_update
2024-11-30,CMCSA,-0.14046833958427518,0.005111419421155006,pred_before_update
2024-11-30,CME,0.004818386232874339,0.005111419421155006,pred_before_update
2024-11-30,CMI,-0.07310762891965528,0.005111419421155006,pred_before_update
2024-11-30,COF,-0.07396772620258041,0.005111419421155006,pred_before_update
2024-11-30,COP,-0.08843874867409252,0.005111419421155006,pred_before_update
2024-11-30,COR,-0.11296462447054445,0.005111419421155006,pred_before_update
2024-11-30,COST,-0.058921220185641054,0.005111419421155006,pred_before_update
2024-11-30,CRM,0.014206483277736659,0.005111419421155006,pred_before_update
2024-11-30,CSCO,-0.00016886910909530428,0.005111419421155006,pred_before_update
2024-11-30,CSX,-0.12454309599222224,0.005111419421155006,pred_before_update
2024-11-30,CTAS,-0.21175994847430157,0.005111419421155006,pred_before_update
2024-11-30,CVS,-0.28762642208776157,0.005111419421155006,pred_before_update
2024-11-30,CVX,-0.11153432670215757,0.005111419421155006,pred_before_update
2024-11-30,DE,-0.09112298748499992,0.005111419421155006,pred_before_update
2024-11-30,DHR,-0.04205746175184011,0.005111419421155006,pred_before_update
2024-11-30,DIS,-0.049083299516260226,0.005111419421155006,pred_before_update
2024-11-30,DUK,-0.08288022897407021,0.005111419421155006,pred_before_update
2024-11-30,ECL,-0.05722084226608981,0.005111419421155006,pred_before_update
2024-11-30,ELV,-0.09410712610713912,0.005111419421155006,pred_before_update
2024-11-30,EMR,-0.0676202199436009,0.005111419421155006,pred_before_update
2024-11-30,EOG,-0.08353826624529237,0.005111419421155006,pred_before_update
2024-11-30,EPD,-0.09339517764340721,0.005111419421155006,pred_before_update
2024-11-30,EQIX,-0.040112036239831284,0.005111419421155006,pred_before_update
2024-11-30,ET,-0.013688427294054506,0.005111419421155006,pred_before_update
2024-11-30,F,-0.11710946922410281,0.005111419421155006,pred_before_update
2024-11-30,FCX,-0.14903555881983266,0.005111419421155006,pred_before_update
2024-11-30,FDX,-0.06818592408415736,0.005111419421155006,pred_before_update
2024-11-30,GD,-0.07499401745398959,0.005111419421155006,pred_before_update
2024-11-30,GE,-0.08652214352847043,0.005111419421155006,pred_before_update
2024-11-30,GILD,0.006099296666366882,0.005111419421155006,pred_before_update
2024-11-30,GLW,-0.023912065577883723,0.005111419421155006,pred_before_update
2024-11-30,GOOG,0.11179443055130811,0.005111419421155006,pred_before_update
2024-11-30,GS,-0.05594786887929626,0.005111419421155006,pred_before_update
2024-11-30,HD,-0.0982062001007078,0.005111419421155006,pred_before_update
2024-11-30,HON,-0.030689922917196633,0.005111419421155006,pred_before_update
2024-11-30,IBKR,-0.07846093756429173,0.005111419421155006,pred_before_update
2024-11-30,IBM,-0.03390003263035357,0.005111419421155006,pred_before_update
2024-11-30,ICE,-0.07424601683086607,0.005111419421155006,pred_before_update
2024-11-30,IDXX,-0.019900314366791072,0.005111419421155006,pred_before_update
2024-11-30,INTC,-0.1819058491279808,0.02119462931295857,pred_before_update
2024-11-30,INTU,-0.02083167831955013,0.005111419421155006,pred_before_update
2024-11-30,ISRG,-0.03767500274916458,0.005111419421155006,pred_before_update
2024-11-30,ITW,-0.08438880590367237,0.005111419421155006,pred_before_update
2024-11-30,JNJ,-0.06938005329531638,0.005111419421155006,pred_before_update
2024-11-30,JPM,-0.040910425508467796,0.005111419421155006,pred_before_update
2024-11-30,KLAC,-0.026482440142954644,0.005111419421155006,pred_before_update
2024-11-30,KO,-0.02881323864406493,0.005111419421155006,pred_before_update
2024-11-30,LHX,-0.15790728138762677,0.005111419421155006,pred_before_update
2024-11-30,LLY,-0.029797562151110846,0.005111419421155006,pred_before_update
2024-11-30,LMT,-0.07942525122690913,0.005111419421155006,pred_before_update
2024-11-30,LOW,-0.09880345781968103,0.005111419421155006,pred_before_update
2024-11-30,LRCX,-0.01952049872562789,0.005111419421155006,pred_before_update
2024-11-30,MA,-0.012024587284225063,0.005111419421155006,pred_before_update
2024-11-30,MAR,-0.03574115385828858,0.005111419421155006,pred_before_update
2024-11-30,MCD,-0.014894340657201077,0.005111419421155006,pred_before_update
2024-11-30,MCK,-0.0967271741783069,0.005111419421155006,pred_before_update
2024-11-30,MCO,-0.054690854878922224,0.005111419421155006,pred_before_update
2024-11-30,MDLZ,-0.07586070047759819,0.005111419421155006,pred_before_update
2024-11-30,MET,-0.0746923129873478,0.005111419421155006,pred_before_update
