ticker,target_month,y_true,y_pred
TMO,2024-02,0.056273719848022985,0.016683651
TMO,2024-03,0.01981772857852704,0.010786048
TMO,2024-04,-0.02172407558809386,0.029677369
TMO,2024-05,-0.0013020603861777502,0.016678397
TMO,2024-06,-0.02604693526883306,-0.011568551
TMO,2024-07,0.10356154693421615,0.0506925
TMO,2024-08,0.002816597637821161,-0.0006265899
TMO,2024-09,0.006309453931573117,-0.01871686
TMO,2024-10,-0.12420544262288136,-0.004755365
TMO,2024-11,-0.031026242449105013,0.0038339645
TMO,2024-12,-0.01716455504168035,0.03981843
TMUS,2024-01,0.00559772678473891,0.011518926
TMUS,2024-02,0.016733347078485394,0.011482871
TMUS,2024-03,-0.0004899625181238321,0.011511718
TMUS,2024-04,0.005803278705896808,0.011443285
TMUS,2024-05,0.06747013288832981,0.011412222
TMUS,2024-06,0.006948649432455767,0.011723065
TMUS,2024-07,0.03403787383970336,0.011698907
TMUS,2024-08,0.08960690030327978,0.011820186
TMUS,2024-09,0.0377253445550787,0.012262466
TMUS,2024-10,0.078266864993906,0.012396808
TMUS,2024-11,0.10485582352238065,0.012747716
TMUS,2024-12,-0.11220514909974355,0.013181844
TRV,2024-01,0.10396325691888819,0.010188826
TRV,2024-02,0.044418826707966375,0.0106916465
TRV,2024-03,0.045249201494049096,0.010779966
TRV,2024-04,-0.08134709802737294,0.011012468
TRV,2024-05,0.016547680048558888,0.010386543
TRV,2024-06,-0.05406612416571033,0.010415979
TRV,2024-07,0.06243399916057335,0.010043625
TRV,2024-08,0.05233921991488977,0.010377499
TRV,2024-09,0.030545632296325564,0.010537771
TRV,2024-10,0.04925396212854505,0.01061001
TRV,2024-11,0.07855884532984003,0.010784673
TRV,2024-12,-0.09512949402072035,0.011153816
TXN,2024-01,-0.05471691570725401,1.0785283e-05
TXN,2024-02,0.04404444051795409,0.02387373
TXN,2024-03,0.040293455216944274,0.005918131
TXN,2024-04,0.012606104945193763,0.009965446
TXN,2024-05,0.10736480371098,0.020072157
TXN,2024-06,-0.0024645272822221287,-0.022930112
TXN,2024-07,0.05309080513261222,-0.010512131
TXN,2024-08,0.05037545452935088,-0.010442537
TXN,2024-09,-0.036924192600082506,0.014765858
TXN,2024-10,-0.010083368247112645,-0.0009188402
TXN,2024-11,-0.01053976694689851,-0.0063588265
TXN,2024-12,-0.06962196761418227,-0.0022052636
UNH,2024-01,-0.028377548901426408,0.01870626
UNH,2024-02,-0.036091268436466706,0.018451393
UNH,2024-03,0.006160356490795493,0.018130958
UNH,2024-04,-0.022486692951025233,0.018083181
UNH,2024-05,0.023840212920916315,0.017935066
UNH,2024-06,0.031886980113938534,0.017963868
UNH,2024-07,0.12342664960986838,0.018055737
UNH,2024-08,0.024076109140488633,0.018636635
UNH,2024-09,-0.0058570150503358676,0.01866373
UNH,2024-10,-0.03512445988312507,0.01849743
UNH,2024-11,0.07784653245317763,0.018204052
UNH,2024-12,-0.18369870540598132,0.018498763
UNP,2024-01,-0.006904320905742445,0.016323367
UNP,2024-02,0.04437745221319389,0.016193777
UNP,2024-03,-0.031066175095091353,0.01634488
UNP,2024-04,-0.03631185885933341,0.016085507
UNP,2024-05,-0.01278242682374131,0.01579485
UNP,2024-06,-0.028580760162705943,0.01563588
UNP,2024-07,0.08660982348632373,0.015396469
UNP,2024-08,0.04254057777092157,0.015785888
UNP,2024-09,-0.03824815948165483,0.015928453
UNP,2024-10,-0.06024176224749933,0.015638953
UNP,2024-11,0.05283048649703037,0.015236498
UNP,2024-12,-0.06459492423137103,0.015431216
UPS,2024-01,-0.10258663786504396,0.008512556
UPS,2024-02,0.05499661652162757,0.007912696
UPS,2024-03,0.002492328495820928,0.008056614
UPS,2024-04,-0.007767202934665818,0.008021516
UPS,2024-05,-0.048652334008104425,0.007913949
UPS,2024-06,-0.015084737102428747,0.0076832627
UPS,2024-07,-0.04850896448331721,0.007557737
UPS,2024-08,-0.0014066124901610522,0.007184437
UPS,2024-09,0.05883372497287542,0.0071421806
UPS,2024-10,-0.01686418329990591,0.0073269485
UPS,2024-11,0.02453872557545278,0.0072101797
UPS,2024-12,-0.07351872035700246,0.0073084556
USB,2024-01,-0.04103365396650549,0.008497751
USB,2024-02,0.010059877229555703,0.00822104
USB,2024-03,0.07457708057140389,0.008231255
USB,2024-04,-0.09546657188633967,0.008597807
USB,2024-05,-0.0019710797152305837,0.008026024
USB,2024-06,-0.008758900898425459,0.007971396
USB,2024-07,0.12264102547376865,0.00788047
USB,2024-08,0.051037115903559194,0.008500798
USB,2024-09,-0.021220097071000144,0.008729488
USB,2024-10,0.05488401991176772,0.008569329
USB,2024-11,0.09811014212928049,0.008815684
USB,2024-12,-0.09767885770099616,0.0092881415
VRTX,2024-01,0.06307203791391647,0.015836608
VRTX,2024-02,-0.029599910062335866,0.01615655
VRTX,2024-03,-0.006509663449538294,0.015872678
VRTX,2024-04,-0.06217935085625825,0.015758898
VRTX,2024-05,0.14771835641180076,0.015355249
VRTX,2024-06,0.02896119323957258,0.01596962
VRTX,2024-07,0.056005675818291856,0.016049946
VRTX,2024-08,0.00034290381637802625,0.0162661
VRTX,2024-09,-0.06414475254701024,0.016199125
VRTX,2024-10,0.023166454694931282,0.015760222
VRTX,2024-11,-0.016629814070674875,0.015813727
VRTX,2024-12,-0.15055414738240902,0.015679872
VZ,2024-01,0.133030926872852,-0.021546941
VZ,2024-02,-0.05658899466239653,0.021390427
VZ,2024-03,0.04733749379902452,0.008688367
VZ,2024-04,-0.0446052690120089,-0.01303053
VZ,2024-05,0.041176443225785064,0.00057229184
VZ,2024-06,0.0021847315792666855,-0.002846383
VZ,2024-07,-0.001380329284056625,-0.0037110162
VZ,2024-08,0.030622137703574914,-0.00059524056
VZ,2024-09,0.07224284710085227,-4.5484005e-05
VZ,2024-10,-0.04841039704993255,0.005718028
VZ,2024-11,0.05112706601279893,0.0040838486
VZ,2024-12,-0.10325775987530417,-0.00094293
WBD,2024-01,-0.12727429741278984,0.004193535
WBD,2024-02,-0.13096843398444413,0.003484587
WBD,2024-03,-0.006849389941462558,0.0026501021
WBD,2024-04,-0.17070536653447932,0.0026115081
WBD,2024-05,0.11294036526312934,0.0016213309
WBD,2024-06,-0.10212945960853581,0.0022626505
WBD,2024-07,0.150688420307318,0.0017052677
WBD,2024-08,-0.09832042301818289,0.002493246
WBD,2024-09,0.05097434652153199,0.0017583838
WBD,2024-10,-0.0146522627104968,0.0020090062
WBD,2024-11,0.25390769757706266,0.0019298673
WBD,2024-12,0.008551135797109755,0.003116801
WDC,2024-01,0.08909375654915097,0.012555586
WDC,2024-02,0.038044352355035116,0.012997587
WDC,2024-03,0.13755892003917491,0.0131372195
WDC,2024-04,0.037251747000790925,0.013737466
WDC,2024-05,0.061064785833062185,0.013854651
WDC,2024-06,0.006355011977793978,0.01407975
WDC,2024-07,-0.1222639250091957,0.014025793
WDC,2024-08,-0.02201519733834223,0.013194114
WDC,2024-09,0.040339993473553104,0.013002986
WDC,2024-10,-0.04461821411277711,0.013157484
WDC,2024-11,0.11117737212894152,0.01282173
WDC,2024-12,-0.2021636600330292,0.013223044
WELL,2024-01,-0.041436821762230736,0.0111808935
WELL,2024-02,0.0697594771280956,0.010867628
WELL,2024-03,0.013793296315014913,0.0112102935
WELL,2024-04,0.019500489183201353,0.011223768
WELL,2024-05,0.09056346578253915,0.01127695
WELL,2024-06,0.005579033771679676,0.011633149
WELL,2024-07,0.06498801114865671,0.011604294
WELL,2024-08,0.0870858539057,0.011899933
WELL,2024-09,0.05912223746157874,0.012248522
WELL,2024-10,0.05212096125193266,0.0124898525
WELL,2024-11,0.02911161770814097,0.012710264
WELL,2024-12,-0.09203717227364638,0.012789883
WFC,2024-01,0.01931637578831058,0.014136076
WFC,2024-02,0.10938620801395249,0.014167213
WFC,2024-03,0.04174986328056152,0.01468249
WFC,2024-04,0.023193327854898804,0.01485332
WFC,2024-05,0.015796271295514863,0.014893192
WFC,2024-06,-0.008884454781983742,0.014899644
WFC,2024-07,-0.0008421646503373736,0.01476897
WFC,2024-08,-0.007159457684239534,0.014685678
WFC,2024-09,-0.03445012246353585,0.0145348115
WFC,2024-10,0.1390920328084171,0.014241943
WFC,2024-11,0.1655574792076484,0.014846153
WFC,2024-12,-0.08104981517794929,0.0155288335
WM,2024-01,0.035811025657312534,0.012706185
WM,2024-02,0.10242037165925932,0.012821425
WM,2024-03,0.03938125543520776,0.013224545
WM,2024-04,-0.02436186840943222,0.013363705
WM,2024-05,0.012943373747751785,0.013200026
WM,2024-06,0.016020115027257198,0.013198688
WM,2024-07,-0.05135742419451983,0.013214979
WM,2024-08,0.04524518423185331,0.012805522
WM,2024-09,-0.017546983255299686,0.013005157
WM,2024-10,0.03897060035664612,0.012819873
WM,2024-11,0.055726244245825285,0.012981477
WM,2024-12,-0.11972937109218673,0.013206762
WMB,2024-01,-0.004892869635960917,-0.041821145
WMB,2024-02,0.036264409374188844,0.011466024
WMB,2024-03,0.09402957627692299,0.00881473
WMB,2024-04,-0.01577677115923848,-0.016734775
WMB,2024-05,0.07891911026052245,-0.0571914
WMB,2024-06,0.0351038190979156,-0.009902883
WMB,2024-07,0.010299757437568502,-0.00024022577
WMB,2024-08,0.06382501091482551,-0.0004047012
WMB,2024-09,0.00796517260258156,0.025263317
WMB,2024-10,0.1373302387401174,-0.012991014
WMB,2024-11,0.11103474774620103,0.022979222
WMB,2024-12,-0.06952097212342911,-0.027072184
WMT,2024-01,0.04708205562454504,0.0088431975
WMT,2024-02,0.06205807134853769,0.009065824
WMT,2024-03,0.02966867591442579,0.009346553
WMT,2024-04,-0.013721852144219504,0.00945284
WMT,2024-05,0.10601494507001519,0.009328871
WMT,2024-06,0.029222313758492824,0.009850617
WMT,2024-07,0.013641589074312677,0.009955032
WMT,2024-08,0.12075885733581959,0.009975782
WMT,2024-09,0.04457000179010073,0.010565637
WMT,2024-10,0.014751275311504664,0.010751052
WMT,2024-11,0.12109927120080144,0.010773079
WMT,2024-12,-0.021304466604929573,0.011308828
XOM,2024-01,0.02791250626491415,0.0035702148
XOM,2024-02,0.025746545527633558,0.0037199866
XOM,2024-03,0.10627850401015326,0.0037992785
XOM,2024-04,0.017313129028782903,0.00451751
XOM,2024-05,-0.0004867492852094202,0.0046090856
XOM,2024-06,-0.018418585890614736,0.0045795
XOM,2024-07,0.029697008692034288,0.0044464096
XOM,2024-08,0.0025225444382925843,0.0046141897
XOM,2024-09,-0.006123511519847469,0.0046089883
XOM,2024-10,-0.0037606476945386547,0.0045700246
XOM,2024-11,0.018237300421016123,0.0045246948
XOM,2024-12,-0.09220391030622999,0.0045924024
